Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-0419-2018,30/04/2018,10:00,09/05/2018,09:20,3172,192249,JASEC,N09.88156 O83.92746,Cartago,Cartago,San Nicolás,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0420-2018,30/04/2018,10:20,09/05/2018,09:30,3162,109854,JASEC,N09.88696 O83.92921,Cartago,Cartago,San Nicolás,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0421-2018,30/04/2018,10:50,09/05/2018,09:40,3179,106262,JASEC,N09.88515 O83.93235,Cartago,Cartago,San Nicolás,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0422-2018,30/04/2018,11:40,09/05/2018,10:00,3170,129453,JASEC,N09.87903 O83.93269,Cartago,Cartago,San Nicolás,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0423-2018,30/04/2018,13:10,09/05/2018,10:20,3340,151472,JASEC,N09.84505 O83.94714,Cartago,El Guarco,El Tejar,Comercial,No hay observaciones,Nulo,,,
M-0424-2018,30/04/2018,13:30,09/05/2018,10:30,3171,136226,JASEC,N09.84172 O83.94788,Cartago,El Guarco,El Tejar,Comercial,No hay observaciones,No,C,NC,Seria
M-0425-2018,30/04/2018,14:20,09/05/2018,10:40,3334,136618,JASEC,N09.84355 O83.93998,Cartago,El Guarco,El Tejar,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0426-2018,30/04/2018,09:50,07/05/2018,12:00,3343,A167,COOPEALFARORUIZ,N10.18540 O84.38947,Alajuela,Zarcero,Zarcero,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0427-2018,30/04/2018,10:30,07/05/2018,12:10,3185,A575,COOPEALFARORUIZ,N10.18821 O84.38912,Alajuela,Zarcero,Zarcero,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0428-2018,30/04/2018,11:20,07/05/2018,14:20,3341,250370,ICE,N10.07184 O84.39695,Alajuela,Naranjo,San Miguel,Residencial,No hay observaciones,Nulo,,,
M-0429-2018,30/04/2018,11:50,07/05/2018,14:40,3165,685398,ICE,N10.07047 O84.39696,Alajuela,Naranjo,San Miguel,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0430-2018,30/04/2018,12:10,07/05/2018,14:10,3189,684035,ICE,N10.07326 O84.39233,Alajuela,Naranjo,San Miguel,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0431-2018,30/04/2018,12:30,07/05/2018,14:00,3163,602860,ICE,N10.07390 O84.38902,Alajuela,Naranjo,San Miguel,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0432-2018,30/04/2018,12:50,07/05/2018,13:40,3161,1396225,ICE,N10.08110 O84.37822,Alajuela,Naranjo,San Miguel,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0433-2018,30/04/2018,13:20,07/05/2018,13:50,3338,501913,ICE,N10.08623 O84.37130,Alajuela,Naranjo,Naranjo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0434-2018,30/04/2018,14:00,07/05/2018,15:10,3176,1410415,ICE,N10.07121 O84.31007,Alajuela,Grecia,Grecia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0435-2018,30/04/2018,14:20,07/05/2018,15:20,3182,1403067,ICE,N10.06961 O84.31240,Alajuela,Grecia,Grecia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0436-2018,09/05/2018,11:00,16/05/2018,11:30,3181,74564,COOPELESCA,N10.52700 O84.47925,Alajuela,San Carlos,Cutris,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0437-2018,09/05/2018,11:20,16/05/2018,12:00,3187,71463,COOPELESCA,N10.52859 O84.48092,Alajuela,San Carlos,Cutris,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0438-2018,09/05/2018,11:50,16/05/2018,12:25,3169,ME9120965,COOPELESCA,N10.52952 O84.48061,Alajuela,San Carlos,Cutris,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0439-2018,09/0/2018,12:10,16/05/2018,12:50,3190,88301,COOPELESCA,N10.53025 O84.48056,Alajuela,San Carlos,Cutris,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0440-2018,09/05/2018,12:30,16/05/2018,13:10,3174,130372,COOPELESCA,N10.53222 O84.47851,Alajuela,San Carlos,Cutris,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0441-2018,09/05/2018,14:30,16/05/2018,15:30,3330,143011,COOPELESCA,N10.46986 O84.64613,Alajuela,San Carlos,La Fortuna,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0442-2018,09/05/2018,15:10,16/05/2018,16:00,3186,136118,COOPELESCA,N10.46725 O84.66204,Alajuela,San Carlos,La Fortuna,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0443-2018,09/05/2018,16:10,16/05/2018,16:20,3188,96603,COOPELESCA,N10.47188 O84.64709,Alajuela,San Carlos,La Fortuna,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0444-2018,09/05/2018,17:00,17/05/2018,9:10,3164,ME175283,COOPELESCA,N10.46632 O84.64104,Alajuela,San Carlos,La Fortuna,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0445-2018,10/05/2018,08:30,17/05/2018,9:20,3331,119130,COOPELESCA,N10.47419 O84.64588,Alajuela,San Carlos,La Fortuna,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0446-2018,10/05/2018,08:50,17/05/2018,9:40,3183,ME9119814,COOPELESCA,N10.47595 O84.64469,Alajuela,San Carlos,La Fortuna,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0447-2018,10/05/2018,09:30,17/05/2018,10:00,3168,87551,COOPELESCA,N10.47211 O84.63969,Alajuela,San Carlos,La Fortuna,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0448-2018,10/05/2018,10:10,17/05/2018,10:10,3339,62555,COOPELESCA,N10.47353 O84.63464,Alajuela,San Carlos,La Fortuna,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0449-2018,07/05/2018,10:20,16/05/2018,11:40,3178,68419,COOPESANTOS,N09.79313 O84.03741,Cartago,Cartago,Corralillo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0450-2018,07/05/2018,10:40,16/05/2018,11:30,3177,69361,COOPESANTOS,N09.79323 O84.03926,Cartago,Cartago,Corralillo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0451-2018,07/05/2018,11:00,16/05/2018,11:20,3192,71763,COOPESANTOS,N09.79062 O84.03914,Cartago,Cartago,Corralillo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0452-2018,07/05/2018,11:30,16/05/2018,11:10,3193,30609,COOPESANTOS,N09.78801 O84.04268,Cartago,Cartago,Corralillo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0453-2018,07/05/2018,11:40,16/05/2018,11:00,3342,66761,COOPESANTOS,N09.78384 O84.04697,Cartago,Cartago,Corralillo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0454-2018,07/05/2018,12:00,16/05/2018,10:40,3335,72384,COOPESANTOS,N09.78416 O84.04816,Cartago,Cartago,Corralillo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0455-2018,07/05/2018,12:30,16/05/2018,10:30,3195,90756,COOPESANTOS,N09.78083 O84.05203,Cartago,Cartago,Corralillo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0456-2018,07/05/2018,12:40,16/05/2018,10:20,3191,85144,COOPESANTOS,N09.77612 O84.05830,Cartago,Cartago,Corralillo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0457-2018,15/05/2018,11:30,22/05/2018,12:30,3173,46811,COOPELESCA,N10.32722 O84.43330,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0458-2018,15/05/2018,12:00,22/05/2018,12:50,3194,59275,COOPELESCA,N10.32979 O84.42975,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0459-2018,15/05/2018,12:40,22/05/2018,13:30,3336,125688,COOPELESCA,N10.33957 O84.42622,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0460-2018,15/05/2018,12:50,22/05/2018,13:40,3171,68959,COOPELESCA,N10.34528 O84.42715,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0461-2018,15/05/2018,13:10,22/05/2018,14:00,3176,141738,COOPELESCA,N10.34084 O84.43108,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0462-2018,15/05/2018,14:40,22/05/2018,16:40,3185,54689,COOPELESCA,N10.35994 O84.47194,Alajuela,San Carlos,Florencia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0463-2018,15/05/2018,15:00,22/05/2018,16:50,3167,151328,COOPELESCA,N10.36348 O84.47467,Alajuela,San Carlos,Florencia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0464-2018,15/05/2018,15:20,22/05/2018,17:00,3332,122795,COOPELESCA,N10.36798 O84.47629,Alajuela,San Carlos,Florencia,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0465-2018,15/05/2018,15:40,22/05/2018,17:10,3161,108841,COOPELESCA,N10.37396 O84.47386,Alajuela,San Carlos,Florencia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0466-2018,15/05/2018,16:10,22/05/2018,17:20,3165,142908,COOPELESCA,N10.38506 O84.47734,Alajuela,San Carlos,Florencia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0467-2018,16/05/2018,09:50,23/05/2018,10:20,3182,51887,COOPELESCA,N10.40265 O84.47235,Alajuela,San Carlos,Florencia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0468-2018,16/05/2018,10:10,23/05/2018,10:30,3163,90453,COOPELESCA,N10.40884 O84.47262,Alajuela,San Carlos,Florencia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0469-2018,16/05/2018,10:40,23/05/2018,10:40,3189,98927,COOPELESCA,N10.41844 O84.46776,Alajuela,San Carlos,Florencia,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0470-2018,14/05/2018,13:50,22/05/2018,09:20,3172,1096316,ICE,N08.85871 O83.47324,Puntarenas,Osa,Sierpe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0471-2018,14/05/2018,14:10,22/05/2018,09:30,3170,1226287,ICE,N08.85997 O83.47315,Puntarenas,Osa,Sierpe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0472-2018,14/05/2018,14:50,22/05/2018,09:40,3337,907383,ICE,N08.86348 O83.47084,Puntarenas,Osa,Sierpe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0473-2018,14/05/2018,15:10,22/05/2018,09:50,3166,546622,ICE,N08.86799 O83.47064,Puntarenas,Osa,Sierpe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0474-2018,14/05/2018,15:40,22/05/2018,10:00,3184,531899,ICE,N08.87016 O83.47027,Puntarenas,Osa,Sierpe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0475-2018,14/05/2018,16:10,22/05/2018,10:20,3180,1492746,ICE,N08.87441 O83.47131,Puntarenas,Osa,Sierpe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0476-2018,15/05/2018,08:30,22/05/2018,11:00,3341,1406603,ICE,N08.96168 O83.45307,Puntarenas,Osa,Palmar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0477-2018,15/05/2018,08:50,22/05/2018,11:20,3162,1413609,ICE,N08.96171 O83.44997,Puntarenas,Osa,Palmar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0478-2018,15/05/2018,09:20,22/05/2018,09:30,3343,1409761,ICE,N08.96021 O83.45152,Puntarenas,Osa,Palmar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0479-2018,15/05/2018,09:40,22/05/2018,11:50,3340,1467450,ICE,N08.95967 O83.45318,Puntarenas,Osa,Palmar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0480-2018,15/05/2018,10:20,22/05/2018,12:00,3334,1408436,ICE,N08.95969 O83.45625,Puntarenas,Osa,Palmar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0481-2018,15/05/2018,10:40,22/05/2018,12:10,3338,1413174,ICE,N08.96066 O83.45726,Puntarenas,Osa,Palmar,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0482-2018,15/05/2018,11:40,22/05/2018,14:30,3329,1427616,ICE,N08.99971 O83.32094,Puntarenas,Buenos Aires,Boruca,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0483-2018,15/05/2018,12:10,22/05/2018,14:40,3333,1435017,ICE,N09.00200 O83.32368,Puntarenas,Buenos Aires,Boruca,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0484-2018,15/05/2018,12:50,22/05/2018,14:50,3179,954065,ICE,N09.00419 O83.32372,Puntarenas,Buenos Aires,Boruca,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0485-2018,21/05/2018,09:40,29/05/2018,16:10,3169,95110,COOPELESCA,N10.37368 O84.33955,Alajuela,San Carlos,Aguas Zarcas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0486-2018,21/05/2018,10:00,29/05/2018,16:20,3181,145530,COOPELESCA,N10.37134 O84.34155,Alajuela,San Carlos,Aguas Zarcas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0487-2018,21/05/2018,10:20,29/05/2018,16:30,3164,145114,COOPELESCA,N10.36663 O84.34103,Alajuela,San Carlos,Aguas Zarcas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0488-2018,21/05/2018,10:40,29/05/2018,16:50,3174,ME175485,COOPELESCA,N10.36224 O84.34595,Alajuela,San Carlos,Aguas Zarcas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0489-2018,21/05/2018,10:50,30/05/2018,10:20,3339,88744,COOPELESCA,N10.37273 O84.34628,Alajuela,San Carlos,Aguas Zarcas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0490-2018,21/05/2018,11:40,30/05/2018,15:10,3168,71083,COOPELESCA,N10.32275 O84.43314,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0491-2018,21/05/2018,12:00,30/05/2018,15:30,3186,112939,COOPELESCA,N10.32293 O84.43818,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0492-2018,21/05/2018,12:20,30/05/2018,14:20,3187,83213,COOPELESCA,N10.33379 O84.43402,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0493-2018,21/05/2018,12:40,30/05/2018,14:10,3331,49612,COOPELESCA,N10.33800 O84.43517,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0494-2018,21/05/2018,13:10,30/05/2018,13:40,3330,144749,COOPELESCA,N10.34253 O84.42777,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0495-2018,21/05/2018,13:30,30/05/2018,13:20,3183,109869,COOPELESCA,N10.34659 O84.42735,Alajuela,San Carlos,Quesada,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0496-2018,22/05/2018,15:00,30/05/2018,15:00,3194,151574,COOPELESCA,N10.32340 O84.42959,Alajuela,San Carlos,Quesada,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0497-2018,22/05/2018,15:30,30/05/2018,14:50,3171,102386,COOPELESCA,N10.32583 O84.42974,Alajuela,San Carlos,Quesada,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0498-2018,22/05/2018,15:50,30/05/2018,14:30,3336,151595,COOPELESCA,N10.33087 O84.43076,Alajuela,San Carlos,Quesada,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0499-2018,22/05/2018,16:20,30/05/2018,13:50,3176,32301,COOPELESCA,N10.33867 O84.43164,Alajuela,San Carlos,Quesada,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0500-2018,22/05/2018,16:50,30/05/2018,13:00,3173,ME172030,COOPELESCA,N10.34848 O84.43394,Alajuela,San Carlos,Quesada,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0501-2018,21/05/2018,11:30,28/05/2018,14:40,3177,178385,ICE,N09.29050 O83.58107,San José,Pérez Zeledón,Cajón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0502-2018,21/05/2018,11:50,28/05/2018,15:00,3192,1044147,ICE,N09.29978 O83.58140,San José,Pérez Zeledón,Cajón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0503-2018,21/05/2018,12:10,28/05/2018,15:10,3193,1360563,ICE,N09.30225 O83.57612,San José,Pérez Zeledón,Cajón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0504-2018,21/05/2018,12:40,28/05/2018,15:10,3188,986157,ICE,N09.29703 O83.56922,San José,Pérez Zeledón,Cajón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0505-2018,21/05/2018,13:10,28/05/2018,15:30,3195,1312020,ICE,N09.31830 O83.57922,San José,Pérez Zeledón,Cajón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0506-2018,21/05/2018,13:30,28/05/2018,15:30,3190,467186,ICE,N09.33204 O83.57019,San José,Pérez Zeledón,Cajón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0507-2018,21/05/2018,15:30,28/05/2018,16:00,3191,324324,ICE,N09.42284 O83.65778,San José,Pérez Zeledón,Rivas,Residencial,No hay observaciones,Nulo,,,
M-0508-2018,21/05/2018,16:10,28/05/2018,16:40,3342,1226635,ICE,N09.42843 O83.64780,San José,Pérez Zeledón,Rivas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0509-2018,21/05/2018,16:30,28/05/2018,16:50,3178,245148,ICE,N09.43373 O83.63567,San José,Pérez Zeledón,Rivas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0510-2018,21/05/2018,17:20,28/05/2018,17:50,3335,1215713,ICE,N09.45192 O83.60851,San José,Pérez Zeledón,Rivas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0511-2018,23/05/2018,08:10,30/05/2018,08:50,3179,1032995,ICE,N09.37910 O83.69120,San José,Pérez Zeledón,San Isidro De El General,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0512-2018,23/05/2018,08:40,30/05/2018,09:10,3329,87680,ICE,N09.43470 O83.65519,San José,Pérez Zeledón,Rivas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0513-2018,23/05/2018,09:00,30/05/2018,09:20,3333,1348134,ICE,N09.41649 O83.66068,San José,Pérez Zeledón,Rivas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0514-2018,29/05/2018,09:00,05/06/2018,11:10,3180,63459,COOPELESCA,N10.45336 O84.00488,Heredia,Sarapiquí,Puerto Viejo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0515-2018,29/05/2018,09:20,05/06/2018,11:20,3170,92329,COOPELESCA,N10.45587 O84.00491,Heredia,Sarapiquí,Puerto Viejo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0516-2018,29/05/2018,09:40,05/06/2018,11:40,3185,ME170591,COOPELESCA,N10.45692 O84.00613,Heredia,Sarapiquí,Puerto Viejo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0517-2018,29/05/2018,10:10,05/06/2018,13:10,3166,87502,COOPELESCA,N10.45358 O84.02332,Heredia,Sarapiquí,Puerto Viejo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0518-2018,29/05/2018,10:40,05/06/2018,13:20,3162,151717,COOPELESCA,N10.45312 O84.02641,Heredia,Sarapiquí,Puerto Viejo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0519-2018,29/05/2018,11:30,05/06/2018,14:10,3182,149858,COOPELESCA,N10.44485 O84.27702,Alajuela,San Carlos,Pital,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0520-2018,29/05/2018,12:10,05/06/2018,14:20,3161,125608,COOPELESCA,N10.45100 O84.27247,Alajuela,San Carlos,Pital,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0521-2018,29/05/2018,13:20,05/06/2018,14:30,3163,152422,COOPELESCA,N10.45778 O84.27378,Alajuela,San Carlos,Pital,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0522-2018,29/05/2018,14:00,05/06/2018,14:40,3172,95036,COOPELESCA,N10.46475 O84.26256,Alajuela,San Carlos,Pital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0523-2018,29/05/2018,14:20,05/06/2018,14:50,3338,66253,COOPELESCA,N10.45537 O84.26273,Alajuela,San Carlos,Pital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0524-2018,29/05/2018,15:20,05/06/2018,15:20,3165,126836,COOPELESCA,N10.45900 O84.27649,Alajuela,San Carlos,Pital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0525-2018,29/05/2018,15:50,05/06/2018,15:50,3337,80816,COOPELESCA,N10.45971 O84.28739,Alajuela,San Carlos,Pital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0526-2018,30/05/2018,08:30,06/06/2018,09:50,3181,126940,COOPELESCA,N10.37401 O84.33175,Alajuela,San Carlos,Aguas Zarcas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0527-2018,30/05/2018,09:00,06/06/2018,09:55,3164,102835,COOPELESCA,N10.37388 O84.32826,Alajuela,San Carlos,Aguas Zarcas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0528-2018,30/05/2018,09:40,06/06/2018,10:00,3174,148131,COOPELESCA,N10.37458 O84.32108,Alajuela,San Carlos,Aguas Zarcas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0529-2018,30/05/2018,10:20,06/06/2018,10:20,3169,129072,COOPELESCA,N10.44903 O84.27699,Alajuela,San Carlos,Pital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0530-2018,28/05/2018,10:00,04/06/2018,10:50,3343,83540,COOPESANTOS,N09.66292 O84.01994,San José,Tarrazú,San Marcos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0531-2018,28/05/2018,10:20,04/06/2018,12:40,3341,80899,COOPESANTOS,N09.65918 O84.01907,San José,Tarrazú,San Marcos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0532-2018,28/05/2018,10:30,04/06/2018,12:50,3332,80986,COOPESANTOS,N09.65862 O84.01794,San José,Tarrazú,San Marcos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0533-2018,28/05/2018,10:50,04/06/2018,13:00,3184,79980,COOPESANTOS,N09.65848 O84.01614,San José,Tarrazú,San Marcos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0534-2018,28/05/2018,11:20,04/06/2018,13:10,3167,89265,COOPESANTOS,N09.65771 O84.01167,San José,Tarrazú,San Marcos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0535-2018,28/05/2018,11:40,04/06/2018,13:20,3340,88977,COOPESANTOS,N09.65543 O84.00737,San José,Tarrazú,San Marcos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0536-2018,28/05/2018,12:10,04/06/2018,13:30,3334,88826,COOPESANTOS,N09.65491 O84.00208,San José,Tarrazú,San Marcos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0537-2018,28/05/2018,11:50,04/06/2018,13:40,3189,34330,COOPESANTOS,N09.65463 O84.00407,San José,Tarrazú,San Marcos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0538-2018,29/05/2018,09:10,05/06/2018,09:10,3188,1325295,ICE,N09.37319 O83.70230,San José,Pérez Zeledón,San Isidro De El General,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0539-2018,29/05/2018,09:40,05/06/2018,09:40,3178,1178889,ICE,N09.37178 O83.69849,San José,Pérez Zeledón,San Isidro De El General,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0540-2018,29/05/2018,10:00,05/06/2018,10:10,3192,1368981,ICE,N09.37825 O83.69141,San José,Pérez Zeledón,San Isidro De El General,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0541-2018,29/05/2018,10:30,05/06/2018,10:30,3190,1306910,ICE,N09.39545 O83.67899,San José,Pérez Zeledón,Rivas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0542-2018,29/05/2018,10:40,05/06/2018,10:50,3193,1168747,ICE,N09.40261 O83.67132,San José,Pérez Zeledón,Rivas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0543-2018,29/05/2018,11:00,05/06/2018,11:10,3335,909522,ICE,N09.41744 O83.66019,San José,Pérez Zeledón,Rivas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0544-2018,29/05/2018,11:30,05/06/2018,11:40,3195,1069452,ICE,N09.43352 O83.63692,San José,Pérez Zeledón,Rivas,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0545-2018,04/06/2018,10:50,11/06/2018,14:30,3176,1403373,ICE,N10.21296 O83.79198,Limón,Pococí,Guápiles,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0546-2018,04/06/2018,11:10,11/06/2018,14:50,3171,1399110,ICE,N10.21256 O83.79474,Limón,Pococí,Guápiles,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0547-2018,04/06/2018,12:20,11/06/2018,15:40,3168,1530723,ICE,N10.33493 O83.95198,Heredia,Sarapiquí,Horquetas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0548-2018,04/06/2018,12:40,11/06/2018,16:00,3342,642674,ICE,N10.34066 O83.95823,Heredia,Sarapiquí,Horquetas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0549-2018,04/06/2018,13:00,11/06/2018,16:10,3175,638552,ICE,N10.33926 O83.96799,Heredia,Sarapiquí,Horquetas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0550-2018,04/06/2018,13:20,12/06/2018,11:20,3336,968508,ICE,N10.34926 O83.95835,Heredia,Sarapiquí,Horquetas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0551-2018,04/06/2018,13:40,12/06/2018,11:40,3183,619081,ICE,N10.35377 O83.95431,Heredia,Sarapiquí,Horquetas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0552-2018,04/06/2018,14:10,12/06/2018,11:50,3173,1159380,ICE,N10.35076 O83.93732,Heredia,Sarapiquí,Horquetas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0553-2018,04/06/2018,14:20,12/06/2018,12:10,3194,1087162,ICE,N10.34765 O83.92120,Heredia,Sarapiquí,Horquetas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0554-2018,04/06/2018,14:50,12/06/2018,12:20,3186,1449420,ICE,N10.33100 O83.91510,Heredia,Sarapiquí,Horquetas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
